,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
1264,Nadam,categorical_crossentropy,7,1000,sigmoid,88.76080691642652,1,glorot_uniform,l2
1265,Nadam,categorical_crossentropy,7,1000,sigmoid,85.30259365994236,2,glorot_uniform,l2
1266,Nadam,categorical_crossentropy,7,1000,softplus,95.96541786743515,1,glorot_uniform,l2
1267,Nadam,categorical_crossentropy,7,1000,softplus,93.0835734870317,2,glorot_uniform,l2
1268,Nadam,categorical_crossentropy,7,1000,softsign,95.38904899135446,1,glorot_uniform,l2
1269,Nadam,categorical_crossentropy,7,1000,softsign,93.37175792507205,2,glorot_uniform,l2
1270,Nadam,categorical_crossentropy,7,1000,selu,96.25360230547551,1,glorot_uniform,l2
1271,Nadam,categorical_crossentropy,7,1000,selu,70.89337175792507,2,glorot_uniform,l2
1272,Nadam,categorical_crossentropy,7,1000,elu,94.23631123919309,1,glorot_uniform,l2
1273,Nadam,categorical_crossentropy,7,1000,elu,92.21902017291066,2,glorot_uniform,l2
1274,Nadam,categorical_crossentropy,7,1100,tanh,95.67723342939482,1,glorot_uniform,l2
1275,Nadam,categorical_crossentropy,7,1100,tanh,94.81268011527378,2,glorot_uniform,l2
1276,Nadam,categorical_crossentropy,7,1100,relu,88.76080691642652,1,glorot_uniform,l2
1277,Nadam,categorical_crossentropy,7,1100,relu,95.96541786743515,2,glorot_uniform,l2
1278,Nadam,categorical_crossentropy,7,1100,sigmoid,93.37175792507205,1,glorot_uniform,l2
1279,Nadam,categorical_crossentropy,7,1100,sigmoid,80.69164265129683,2,glorot_uniform,l2
1280,Nadam,categorical_crossentropy,7,1100,softplus,73.48703170028818,1,glorot_uniform,l2
1281,Nadam,categorical_crossentropy,7,1100,softplus,92.21902017291066,2,glorot_uniform,l2
1282,Nadam,categorical_crossentropy,7,1100,softsign,92.21902017291066,1,glorot_uniform,l2
1283,Nadam,categorical_crossentropy,7,1100,softsign,94.81268011527378,2,glorot_uniform,l2
1284,Nadam,categorical_crossentropy,7,1100,selu,93.37175792507205,1,glorot_uniform,l2
1285,Nadam,categorical_crossentropy,7,1100,selu,95.10086455331412,2,glorot_uniform,l2
1286,Nadam,categorical_crossentropy,7,1100,elu,96.25360230547551,1,glorot_uniform,l2
1287,Nadam,categorical_crossentropy,7,1100,elu,93.37175792507205,2,glorot_uniform,l2
1288,Nadam,categorical_crossentropy,7,1200,tanh,94.23631123919309,1,glorot_uniform,l2
1289,Nadam,categorical_crossentropy,7,1200,tanh,93.65994236311239,2,glorot_uniform,l2
1290,Nadam,categorical_crossentropy,7,1200,relu,88.76080691642652,1,glorot_uniform,l2
1291,Nadam,categorical_crossentropy,7,1200,relu,91.93083573487031,2,glorot_uniform,l2
1292,Nadam,categorical_crossentropy,7,1200,sigmoid,91.06628242074927,1,glorot_uniform,l2
1293,Nadam,categorical_crossentropy,7,1200,sigmoid,87.03170028818444,2,glorot_uniform,l2
1294,Nadam,categorical_crossentropy,7,1200,softplus,88.76080691642652,1,glorot_uniform,l2
1295,Nadam,categorical_crossentropy,7,1200,softplus,90.77809798270894,2,glorot_uniform,l2
1296,Nadam,categorical_crossentropy,7,1200,softsign,95.10086455331412,1,glorot_uniform,l2
1297,Nadam,categorical_crossentropy,7,1200,softsign,81.55619596541787,2,glorot_uniform,l2
1298,Nadam,categorical_crossentropy,7,1200,selu,94.52449567723343,1,glorot_uniform,l2
1299,Nadam,categorical_crossentropy,7,1200,selu,93.94812680115274,2,glorot_uniform,l2
1300,Nadam,categorical_crossentropy,7,1200,elu,93.94812680115274,1,glorot_uniform,l2
1301,Nadam,categorical_crossentropy,7,1200,elu,87.31988472622479,2,glorot_uniform,l2
1302,Nadam,categorical_crossentropy,7,1300,tanh,93.94812680115274,1,glorot_uniform,l2
1303,Nadam,categorical_crossentropy,7,1300,tanh,51.29682997118156,2,glorot_uniform,l2
1304,Nadam,categorical_crossentropy,7,1300,relu,93.94812680115274,1,glorot_uniform,l2
1305,Nadam,categorical_crossentropy,7,1300,relu,83.5734870317003,2,glorot_uniform,l2
1306,Nadam,categorical_crossentropy,7,1300,sigmoid,88.47262247838617,1,glorot_uniform,l2
1307,Nadam,categorical_crossentropy,7,1300,sigmoid,65.12968299711815,2,glorot_uniform,l2
1308,Nadam,categorical_crossentropy,7,1300,softplus,91.93083573487031,1,glorot_uniform,l2
1309,Nadam,categorical_crossentropy,7,1300,softplus,90.20172910662824,2,glorot_uniform,l2
1310,Nadam,categorical_crossentropy,7,1300,softsign,93.65994236311239,1,glorot_uniform,l2
1311,Nadam,categorical_crossentropy,7,1300,softsign,94.23631123919309,2,glorot_uniform,l2
1312,Nadam,categorical_crossentropy,7,1300,selu,95.10086455331412,1,glorot_uniform,l2
1313,Nadam,categorical_crossentropy,7,1300,selu,92.79538904899135,2,glorot_uniform,l2
1314,Nadam,categorical_crossentropy,7,1300,elu,93.0835734870317,1,glorot_uniform,l2
1315,Nadam,categorical_crossentropy,7,1300,elu,83.5734870317003,2,glorot_uniform,l2
1316,Nadam,categorical_crossentropy,7,1400,tanh,92.21902017291066,1,glorot_uniform,l2
1317,Nadam,categorical_crossentropy,7,1400,tanh,73.48703170028818,2,glorot_uniform,l2
1318,Nadam,categorical_crossentropy,7,1400,relu,87.60806916426513,1,glorot_uniform,l2
1319,Nadam,categorical_crossentropy,7,1400,relu,81.84438040345822,2,glorot_uniform,l2
1320,Nadam,categorical_crossentropy,7,1400,sigmoid,90.77809798270894,1,glorot_uniform,l2
1321,Nadam,categorical_crossentropy,7,1400,sigmoid,86.1671469740634,2,glorot_uniform,l2
1322,Nadam,categorical_crossentropy,7,1400,softplus,90.20172910662824,1,glorot_uniform,l2
1323,Nadam,categorical_crossentropy,7,1400,softplus,91.64265129682997,2,glorot_uniform,l2
1324,Nadam,categorical_crossentropy,7,1400,softsign,93.94812680115274,1,glorot_uniform,l2
1325,Nadam,categorical_crossentropy,7,1400,softsign,71.18155619596543,2,glorot_uniform,l2
1326,Nadam,categorical_crossentropy,7,1400,selu,87.89625360230548,1,glorot_uniform,l2
1327,Nadam,categorical_crossentropy,7,1400,selu,67.14697406340058,2,glorot_uniform,l2
1328,Nadam,categorical_crossentropy,7,1400,elu,95.10086455331412,1,glorot_uniform,l2
1329,Nadam,categorical_crossentropy,7,1400,elu,55.907780979827095,2,glorot_uniform,l2
1330,Nadam,categorical_crossentropy,7,1500,tanh,87.60806916426513,1,glorot_uniform,l2
1331,Nadam,categorical_crossentropy,7,1500,tanh,93.0835734870317,2,glorot_uniform,l2
1332,Nadam,categorical_crossentropy,7,1500,relu,94.52449567723343,1,glorot_uniform,l2
1333,Nadam,categorical_crossentropy,7,1500,relu,95.96541786743515,2,glorot_uniform,l2
1334,Nadam,categorical_crossentropy,7,1500,sigmoid,88.76080691642652,1,glorot_uniform,l2
1335,Nadam,categorical_crossentropy,7,1500,sigmoid,84.43804034582134,2,glorot_uniform,l2
1336,Nadam,categorical_crossentropy,7,1500,softplus,92.507204610951,1,glorot_uniform,l2
1337,Nadam,categorical_crossentropy,7,1500,softplus,95.67723342939482,2,glorot_uniform,l2
1338,Nadam,categorical_crossentropy,7,1500,softsign,93.65994236311239,1,glorot_uniform,l2
1339,Nadam,categorical_crossentropy,7,1500,softsign,94.81268011527378,2,glorot_uniform,l2
1340,Nadam,categorical_crossentropy,7,1500,selu,94.52449567723343,1,glorot_uniform,l2
1341,Nadam,categorical_crossentropy,7,1500,selu,91.06628242074927,2,glorot_uniform,l2
1342,Nadam,categorical_crossentropy,7,1500,elu,93.37175792507205,1,glorot_uniform,l2
1343,Nadam,categorical_crossentropy,7,1500,elu,89.62536023054754,2,glorot_uniform,l2
1344,Nadam,categorical_crossentropy,7,1600,tanh,94.81268011527378,1,glorot_uniform,l2
1345,Nadam,categorical_crossentropy,7,1600,tanh,93.0835734870317,2,glorot_uniform,l2
1346,Nadam,categorical_crossentropy,7,1600,relu,94.52449567723343,1,glorot_uniform,l2
1347,Nadam,categorical_crossentropy,7,1600,relu,90.20172910662824,2,glorot_uniform,l2
1348,Nadam,categorical_crossentropy,7,1600,sigmoid,90.77809798270894,1,glorot_uniform,l2
1349,Nadam,categorical_crossentropy,7,1600,sigmoid,87.31988472622479,2,glorot_uniform,l2
1350,Nadam,categorical_crossentropy,7,1600,softplus,93.37175792507205,1,glorot_uniform,l2
1351,Nadam,categorical_crossentropy,7,1600,softplus,94.52449567723343,2,glorot_uniform,l2
1352,Nadam,categorical_crossentropy,7,1600,softsign,93.65994236311239,1,glorot_uniform,l2
1353,Nadam,categorical_crossentropy,7,1600,softsign,93.37175792507205,2,glorot_uniform,l2
1354,Nadam,categorical_crossentropy,7,1600,selu,92.79538904899135,1,glorot_uniform,l2
1355,Nadam,categorical_crossentropy,7,1600,selu,94.52449567723343,2,glorot_uniform,l2
1356,Nadam,categorical_crossentropy,7,1600,elu,93.94812680115274,1,glorot_uniform,l2
1357,Nadam,categorical_crossentropy,7,1600,elu,75.79250720461094,2,glorot_uniform,l2
1358,Nadam,categorical_crossentropy,7,1700,tanh,94.52449567723343,1,glorot_uniform,l2
1359,Nadam,categorical_crossentropy,7,1700,tanh,81.84438040345822,2,glorot_uniform,l2
1360,Nadam,categorical_crossentropy,7,1700,relu,80.69164265129683,1,glorot_uniform,l2
1361,Nadam,categorical_crossentropy,7,1700,relu,95.67723342939482,2,glorot_uniform,l2
1362,Nadam,categorical_crossentropy,7,1700,sigmoid,92.507204610951,1,glorot_uniform,l2
1363,Nadam,categorical_crossentropy,7,1700,sigmoid,81.55619596541787,2,glorot_uniform,l2
1364,Nadam,categorical_crossentropy,7,1700,softplus,91.64265129682997,1,glorot_uniform,l2
1365,Nadam,categorical_crossentropy,7,1700,softplus,92.21902017291066,2,glorot_uniform,l2
1366,Nadam,categorical_crossentropy,7,1700,softsign,91.06628242074927,1,glorot_uniform,l2
1367,Nadam,categorical_crossentropy,7,1700,softsign,92.21902017291066,2,glorot_uniform,l2
1368,Nadam,categorical_crossentropy,7,1700,selu,90.48991354466858,1,glorot_uniform,l2
1369,Nadam,categorical_crossentropy,7,1700,selu,95.38904899135446,2,glorot_uniform,l2
1370,Nadam,categorical_crossentropy,7,1700,elu,90.77809798270894,1,glorot_uniform,l2
1371,Nadam,categorical_crossentropy,7,1700,elu,87.89625360230548,2,glorot_uniform,l2
1372,Nadam,categorical_crossentropy,7,1800,tanh,95.10086455331412,1,glorot_uniform,l2
1373,Nadam,categorical_crossentropy,7,1800,tanh,94.81268011527378,2,glorot_uniform,l2
1374,Nadam,categorical_crossentropy,7,1800,relu,93.0835734870317,1,glorot_uniform,l2
1375,Nadam,categorical_crossentropy,7,1800,relu,95.38904899135446,2,glorot_uniform,l2
1376,Nadam,categorical_crossentropy,7,1800,sigmoid,93.65994236311239,1,glorot_uniform,l2
1377,Nadam,categorical_crossentropy,7,1800,sigmoid,50.720461095100866,2,glorot_uniform,l2
1378,Nadam,categorical_crossentropy,7,1800,softplus,93.94812680115274,1,glorot_uniform,l2
1379,Nadam,categorical_crossentropy,7,1800,softplus,85.01440922190201,2,glorot_uniform,l2
1380,Nadam,categorical_crossentropy,7,1800,softsign,94.81268011527378,1,glorot_uniform,l2
1381,Nadam,categorical_crossentropy,7,1800,softsign,82.70893371757924,2,glorot_uniform,l2
1382,Nadam,categorical_crossentropy,7,1800,selu,93.37175792507205,1,glorot_uniform,l2
1383,Nadam,categorical_crossentropy,7,1800,selu,74.92795389048992,2,glorot_uniform,l2
1384,Nadam,categorical_crossentropy,7,1800,elu,93.65994236311239,1,glorot_uniform,l2
1385,Nadam,categorical_crossentropy,7,1800,elu,87.60806916426513,2,glorot_uniform,l2
1386,Nadam,categorical_crossentropy,7,1900,tanh,90.48991354466858,1,glorot_uniform,l2
1387,Nadam,categorical_crossentropy,7,1900,tanh,95.96541786743515,2,glorot_uniform,l2
1388,Nadam,categorical_crossentropy,7,1900,relu,95.67723342939482,1,glorot_uniform,l2
1389,Nadam,categorical_crossentropy,7,1900,relu,92.21902017291066,2,glorot_uniform,l2
1390,Nadam,categorical_crossentropy,7,1900,sigmoid,92.21902017291066,1,glorot_uniform,l2
1391,Nadam,categorical_crossentropy,7,1900,sigmoid,76.36887608069163,2,glorot_uniform,l2
1392,Nadam,categorical_crossentropy,7,1900,softplus,90.77809798270894,1,glorot_uniform,l2
1393,Nadam,categorical_crossentropy,7,1900,softplus,93.37175792507205,2,glorot_uniform,l2
1394,Nadam,categorical_crossentropy,7,1900,softsign,88.76080691642652,1,glorot_uniform,l2
1395,Nadam,categorical_crossentropy,7,1900,softsign,92.79538904899135,2,glorot_uniform,l2
1396,Nadam,categorical_crossentropy,7,1900,selu,91.64265129682997,1,glorot_uniform,l2
1397,Nadam,categorical_crossentropy,7,1900,selu,82.70893371757924,2,glorot_uniform,l2
1398,Nadam,categorical_crossentropy,7,1900,elu,78.6743515850144,1,glorot_uniform,l2
1399,Nadam,categorical_crossentropy,7,1900,elu,94.81268011527378,2,glorot_uniform,l2
1400,Nadam,poisson,7,1000,tanh,58.501440922190206,1,glorot_uniform,l2
1401,Nadam,poisson,7,1000,tanh,55.61959654178674,2,glorot_uniform,l2
1402,Nadam,poisson,7,1000,relu,71.46974063400576,1,glorot_uniform,l2
1403,Nadam,poisson,7,1000,relu,55.61959654178674,2,glorot_uniform,l2
1404,Nadam,poisson,7,1000,sigmoid,44.38040345821326,1,glorot_uniform,l2
1405,Nadam,poisson,7,1000,sigmoid,44.38040345821326,2,glorot_uniform,l2
1406,Nadam,poisson,7,1000,softplus,55.61959654178674,1,glorot_uniform,l2
1407,Nadam,poisson,7,1000,softplus,55.61959654178674,2,glorot_uniform,l2
1408,Nadam,poisson,7,1000,softsign,72.91066282420749,1,glorot_uniform,l2
1409,Nadam,poisson,7,1000,softsign,55.61959654178674,2,glorot_uniform,l2
1410,Nadam,poisson,7,1000,selu,51.008645533141205,1,glorot_uniform,l2
1411,Nadam,poisson,7,1000,selu,55.61959654178674,2,glorot_uniform,l2
1412,Nadam,poisson,7,1000,elu,55.61959654178674,1,glorot_uniform,l2
1413,Nadam,poisson,7,1000,elu,55.61959654178674,2,glorot_uniform,l2
1414,Nadam,poisson,7,1100,tanh,73.77521613832853,1,glorot_uniform,l2
1415,Nadam,poisson,7,1100,tanh,55.61959654178674,2,glorot_uniform,l2
1416,Nadam,poisson,7,1100,relu,63.68876080691642,1,glorot_uniform,l2
1417,Nadam,poisson,7,1100,relu,55.61959654178674,2,glorot_uniform,l2
1418,Nadam,poisson,7,1100,sigmoid,55.61959654178674,1,glorot_uniform,l2
1419,Nadam,poisson,7,1100,sigmoid,55.61959654178674,2,glorot_uniform,l2
1420,Nadam,poisson,7,1100,softplus,44.38040345821326,1,glorot_uniform,l2
1421,Nadam,poisson,7,1100,softplus,55.61959654178674,2,glorot_uniform,l2
1422,Nadam,poisson,7,1100,softsign,72.91066282420749,1,glorot_uniform,l2
1423,Nadam,poisson,7,1100,softsign,55.61959654178674,2,glorot_uniform,l2
1424,Nadam,poisson,7,1100,selu,76.36887608069163,1,glorot_uniform,l2
1425,Nadam,poisson,7,1100,selu,55.61959654178674,2,glorot_uniform,l2
1426,Nadam,poisson,7,1100,elu,72.91066282420749,1,glorot_uniform,l2
1427,Nadam,poisson,7,1100,elu,55.61959654178674,2,glorot_uniform,l2
1428,Nadam,poisson,7,1200,tanh,73.77521613832853,1,glorot_uniform,l2
1429,Nadam,poisson,7,1200,tanh,55.61959654178674,2,glorot_uniform,l2
1430,Nadam,poisson,7,1200,relu,46.39769452449568,1,glorot_uniform,l2
1431,Nadam,poisson,7,1200,relu,55.61959654178674,2,glorot_uniform,l2
1432,Nadam,poisson,7,1200,sigmoid,55.61959654178674,1,glorot_uniform,l2
1433,Nadam,poisson,7,1200,sigmoid,44.38040345821326,2,glorot_uniform,l2
1434,Nadam,poisson,7,1200,softplus,73.48703170028818,1,glorot_uniform,l2
1435,Nadam,poisson,7,1200,softplus,44.38040345821326,2,glorot_uniform,l2
1436,Nadam,poisson,7,1200,softsign,55.61959654178674,1,glorot_uniform,l2
1437,Nadam,poisson,7,1200,softsign,55.61959654178674,2,glorot_uniform,l2
1438,Nadam,poisson,7,1200,selu,73.19884726224784,1,glorot_uniform,l2
1439,Nadam,poisson,7,1200,selu,55.61959654178674,2,glorot_uniform,l2
1440,Nadam,poisson,7,1200,elu,55.61959654178674,1,glorot_uniform,l2
1441,Nadam,poisson,7,1200,elu,55.61959654178674,2,glorot_uniform,l2
1442,Nadam,poisson,7,1300,tanh,55.907780979827095,1,glorot_uniform,l2
1443,Nadam,poisson,7,1300,tanh,55.61959654178674,2,glorot_uniform,l2
1444,Nadam,poisson,7,1300,relu,44.38040345821326,1,glorot_uniform,l2
1445,Nadam,poisson,7,1300,relu,55.61959654178674,2,glorot_uniform,l2
1446,Nadam,poisson,7,1300,sigmoid,44.38040345821326,1,glorot_uniform,l2
1447,Nadam,poisson,7,1300,sigmoid,55.61959654178674,2,glorot_uniform,l2
1448,Nadam,poisson,7,1300,softplus,44.38040345821326,1,glorot_uniform,l2
1449,Nadam,poisson,7,1300,softplus,55.61959654178674,2,glorot_uniform,l2
1450,Nadam,poisson,7,1300,softsign,44.38040345821326,1,glorot_uniform,l2
1451,Nadam,poisson,7,1300,softsign,44.38040345821326,2,glorot_uniform,l2
1452,Nadam,poisson,7,1300,selu,61.95965417867435,1,glorot_uniform,l2
1453,Nadam,poisson,7,1300,selu,55.61959654178674,2,glorot_uniform,l2
1454,Nadam,poisson,7,1300,elu,55.61959654178674,1,glorot_uniform,l2
1455,Nadam,poisson,7,1300,elu,55.61959654178674,2,glorot_uniform,l2
1456,Nadam,poisson,7,1400,tanh,73.48703170028818,1,glorot_uniform,l2
1457,Nadam,poisson,7,1400,tanh,55.61959654178674,2,glorot_uniform,l2
1458,Nadam,poisson,7,1400,relu,73.48703170028818,1,glorot_uniform,l2
1459,Nadam,poisson,7,1400,relu,55.61959654178674,2,glorot_uniform,l2
1460,Nadam,poisson,7,1400,sigmoid,55.61959654178674,1,glorot_uniform,l2
1461,Nadam,poisson,7,1400,sigmoid,55.61959654178674,2,glorot_uniform,l2
1462,Nadam,poisson,7,1400,softplus,44.38040345821326,1,glorot_uniform,l2
1463,Nadam,poisson,7,1400,softplus,44.38040345821326,2,glorot_uniform,l2
1464,Nadam,poisson,7,1400,softsign,75.79250720461094,1,glorot_uniform,l2
1465,Nadam,poisson,7,1400,softsign,55.61959654178674,2,glorot_uniform,l2
1466,Nadam,poisson,7,1400,selu,75.21613832853026,1,glorot_uniform,l2
1467,Nadam,poisson,7,1400,selu,55.61959654178674,2,glorot_uniform,l2
1468,Nadam,poisson,7,1400,elu,46.10951008645533,1,glorot_uniform,l2
1469,Nadam,poisson,7,1400,elu,55.61959654178674,2,glorot_uniform,l2
1470,Nadam,poisson,7,1500,tanh,72.91066282420749,1,glorot_uniform,l2
1471,Nadam,poisson,7,1500,tanh,55.61959654178674,2,glorot_uniform,l2
1472,Nadam,poisson,7,1500,relu,44.38040345821326,1,glorot_uniform,l2
1473,Nadam,poisson,7,1500,relu,55.61959654178674,2,glorot_uniform,l2
1474,Nadam,poisson,7,1500,sigmoid,55.61959654178674,1,glorot_uniform,l2
1475,Nadam,poisson,7,1500,sigmoid,44.38040345821326,2,glorot_uniform,l2
1476,Nadam,poisson,7,1500,softplus,44.38040345821326,1,glorot_uniform,l2
1477,Nadam,poisson,7,1500,softplus,44.38040345821326,2,glorot_uniform,l2
1478,Nadam,poisson,7,1500,softsign,75.79250720461094,1,glorot_uniform,l2
1479,Nadam,poisson,7,1500,softsign,55.61959654178674,2,glorot_uniform,l2
1480,Nadam,poisson,7,1500,selu,76.0806916426513,1,glorot_uniform,l2
1481,Nadam,poisson,7,1500,selu,55.61959654178674,2,glorot_uniform,l2
1482,Nadam,poisson,7,1500,elu,74.92795389048992,1,glorot_uniform,l2
1483,Nadam,poisson,7,1500,elu,55.61959654178674,2,glorot_uniform,l2
1484,Nadam,poisson,7,1600,tanh,55.61959654178674,1,glorot_uniform,l2
1485,Nadam,poisson,7,1600,tanh,55.61959654178674,2,glorot_uniform,l2
1486,Nadam,poisson,7,1600,relu,55.907780979827095,1,glorot_uniform,l2
1487,Nadam,poisson,7,1600,relu,55.61959654178674,2,glorot_uniform,l2
1488,Nadam,poisson,7,1600,sigmoid,55.61959654178674,1,glorot_uniform,l2
1489,Nadam,poisson,7,1600,sigmoid,55.61959654178674,2,glorot_uniform,l2
1490,Nadam,poisson,7,1600,softplus,44.38040345821326,1,glorot_uniform,l2
1491,Nadam,poisson,7,1600,softplus,55.61959654178674,2,glorot_uniform,l2
1492,Nadam,poisson,7,1600,softsign,55.61959654178674,1,glorot_uniform,l2
1493,Nadam,poisson,7,1600,softsign,55.61959654178674,2,glorot_uniform,l2
1494,Nadam,poisson,7,1600,selu,55.61959654178674,1,glorot_uniform,l2
1495,Nadam,poisson,7,1600,selu,55.61959654178674,2,glorot_uniform,l2
1496,Nadam,poisson,7,1600,elu,72.04610951008645,1,glorot_uniform,l2
1497,Nadam,poisson,7,1600,elu,55.61959654178674,2,glorot_uniform,l2
1498,Nadam,poisson,7,1700,tanh,71.46974063400576,1,glorot_uniform,l2
1499,Nadam,poisson,7,1700,tanh,55.61959654178674,2,glorot_uniform,l2
1500,Nadam,poisson,7,1700,relu,55.61959654178674,1,glorot_uniform,l2
1501,Nadam,poisson,7,1700,relu,55.61959654178674,2,glorot_uniform,l2
1502,Nadam,poisson,7,1700,sigmoid,74.06340057636888,1,glorot_uniform,l2
1503,Nadam,poisson,7,1700,sigmoid,44.38040345821326,2,glorot_uniform,l2
1504,Nadam,poisson,7,1700,softplus,55.61959654178674,1,glorot_uniform,l2
1505,Nadam,poisson,7,1700,softplus,55.61959654178674,2,glorot_uniform,l2
1506,Nadam,poisson,7,1700,softsign,75.50432276657061,1,glorot_uniform,l2
1507,Nadam,poisson,7,1700,softsign,55.61959654178674,2,glorot_uniform,l2
1508,Nadam,poisson,7,1700,selu,50.720461095100866,1,glorot_uniform,l2
1509,Nadam,poisson,7,1700,selu,55.61959654178674,2,glorot_uniform,l2
1510,Nadam,poisson,7,1700,elu,44.95677233429395,1,glorot_uniform,l2
1511,Nadam,poisson,7,1700,elu,55.61959654178674,2,glorot_uniform,l2
1512,Nadam,poisson,7,1800,tanh,56.77233429394812,1,glorot_uniform,l2
1513,Nadam,poisson,7,1800,tanh,44.38040345821326,2,glorot_uniform,l2
1514,Nadam,poisson,7,1800,relu,55.61959654178674,1,glorot_uniform,l2
1515,Nadam,poisson,7,1800,relu,55.61959654178674,2,glorot_uniform,l2
1516,Nadam,poisson,7,1800,sigmoid,44.38040345821326,1,glorot_uniform,l2
1517,Nadam,poisson,7,1800,sigmoid,55.61959654178674,2,glorot_uniform,l2
1518,Nadam,poisson,7,1800,softplus,55.61959654178674,1,glorot_uniform,l2
1519,Nadam,poisson,7,1800,softplus,55.61959654178674,2,glorot_uniform,l2
1520,Nadam,poisson,7,1800,softsign,55.61959654178674,1,glorot_uniform,l2
1521,Nadam,poisson,7,1800,softsign,55.61959654178674,2,glorot_uniform,l2
1522,Nadam,poisson,7,1800,selu,72.04610951008645,1,glorot_uniform,l2
1523,Nadam,poisson,7,1800,selu,55.61959654178674,2,glorot_uniform,l2
1524,Nadam,poisson,7,1800,elu,47.262247838616716,1,glorot_uniform,l2
1525,Nadam,poisson,7,1800,elu,55.61959654178674,2,glorot_uniform,l2
1526,Nadam,poisson,7,1900,tanh,61.67146974063401,1,glorot_uniform,l2
1527,Nadam,poisson,7,1900,tanh,55.61959654178674,2,glorot_uniform,l2
1528,Nadam,poisson,7,1900,relu,55.61959654178674,1,glorot_uniform,l2
1529,Nadam,poisson,7,1900,relu,55.61959654178674,2,glorot_uniform,l2
1530,Nadam,poisson,7,1900,sigmoid,55.61959654178674,1,glorot_uniform,l2
1531,Nadam,poisson,7,1900,sigmoid,44.38040345821326,2,glorot_uniform,l2
1532,Nadam,poisson,7,1900,softplus,55.61959654178674,1,glorot_uniform,l2
1533,Nadam,poisson,7,1900,softplus,44.38040345821326,2,glorot_uniform,l2
1534,Nadam,poisson,7,1900,softsign,55.61959654178674,1,glorot_uniform,l2
1535,Nadam,poisson,7,1900,softsign,55.61959654178674,2,glorot_uniform,l2
1536,Nadam,poisson,7,1900,selu,56.195965417867434,1,glorot_uniform,l2
1537,Nadam,poisson,7,1900,selu,55.61959654178674,2,glorot_uniform,l2
1538,Nadam,poisson,7,1900,elu,71.46974063400576,1,glorot_uniform,l2
1539,Nadam,poisson,7,1900,elu,55.61959654178674,2,glorot_uniform,l2
1540,Nadam,kl_divergence,7,1000,tanh,92.79538904899135,1,glorot_uniform,l2
1541,Nadam,kl_divergence,7,1000,tanh,92.507204610951,2,glorot_uniform,l2
1542,Nadam,kl_divergence,7,1000,relu,92.507204610951,1,glorot_uniform,l2
1543,Nadam,kl_divergence,7,1000,relu,83.28530259365994,2,glorot_uniform,l2
1544,Nadam,kl_divergence,7,1000,sigmoid,92.21902017291066,1,glorot_uniform,l2
1545,Nadam,kl_divergence,7,1000,sigmoid,91.35446685878964,2,glorot_uniform,l2
1546,Nadam,kl_divergence,7,1000,softplus,90.48991354466858,1,glorot_uniform,l2
1547,Nadam,kl_divergence,7,1000,softplus,90.20172910662824,2,glorot_uniform,l2
1548,Nadam,kl_divergence,7,1000,softsign,81.55619596541787,1,glorot_uniform,l2
1549,Nadam,kl_divergence,7,1000,softsign,48.99135446685879,2,glorot_uniform,l2
1550,Nadam,kl_divergence,7,1000,selu,95.10086455331412,1,glorot_uniform,l2
1551,Nadam,kl_divergence,7,1000,selu,94.23631123919309,2,glorot_uniform,l2
1552,Nadam,kl_divergence,7,1000,elu,94.81268011527378,1,glorot_uniform,l2
1553,Nadam,kl_divergence,7,1000,elu,85.30259365994236,2,glorot_uniform,l2
1554,Nadam,kl_divergence,7,1100,tanh,95.38904899135446,1,glorot_uniform,l2
1555,Nadam,kl_divergence,7,1100,tanh,68.01152737752162,2,glorot_uniform,l2
1556,Nadam,kl_divergence,7,1100,relu,96.25360230547551,1,glorot_uniform,l2
1557,Nadam,kl_divergence,7,1100,relu,78.09798270893373,2,glorot_uniform,l2
1558,Nadam,kl_divergence,7,1100,sigmoid,94.81268011527378,1,glorot_uniform,l2
1559,Nadam,kl_divergence,7,1100,sigmoid,83.28530259365994,2,glorot_uniform,l2
1560,Nadam,kl_divergence,7,1100,softplus,93.65994236311239,1,glorot_uniform,l2
1561,Nadam,kl_divergence,7,1100,softplus,93.94812680115274,2,glorot_uniform,l2
1562,Nadam,kl_divergence,7,1100,softsign,95.10086455331412,1,glorot_uniform,l2
1563,Nadam,kl_divergence,7,1100,softsign,92.79538904899135,2,glorot_uniform,l2
1564,Nadam,kl_divergence,7,1100,selu,93.37175792507205,1,glorot_uniform,l2
1565,Nadam,kl_divergence,7,1100,selu,56.48414985590778,2,glorot_uniform,l2
1566,Nadam,kl_divergence,7,1100,elu,92.79538904899135,1,glorot_uniform,l2
1567,Nadam,kl_divergence,7,1100,elu,94.81268011527378,2,glorot_uniform,l2
1568,Nadam,kl_divergence,7,1200,tanh,89.04899135446685,1,glorot_uniform,l2
1569,Nadam,kl_divergence,7,1200,tanh,94.52449567723343,2,glorot_uniform,l2
1570,Nadam,kl_divergence,7,1200,relu,96.82997118155619,1,glorot_uniform,l2
1571,Nadam,kl_divergence,7,1200,relu,91.64265129682997,2,glorot_uniform,l2
1572,Nadam,kl_divergence,7,1200,sigmoid,92.507204610951,1,glorot_uniform,l2
1573,Nadam,kl_divergence,7,1200,sigmoid,71.18155619596543,2,glorot_uniform,l2
1574,Nadam,kl_divergence,7,1200,softplus,95.67723342939482,1,glorot_uniform,l2
